no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
26.657163035416676,17.684538992361112,14.00230466638889,3.221159022569445,18,7,1,6,1,269.9864965,382.3845585,316.5174581972789
29.661254490972222,18.990423955902784,6.041371461805555,3.845927969236111,21,7,1,6,1,277.02020150000004,393.0575180000001,322.1185278051221
17.626910092361115,8.600857541597223,18.846494197222224,3.2750789832638887,0,8,1,0,0,232.747746,330.31049450000006,282.50677531531534
5.941988930208335,4.282079589,46.44863077361112,2.1131016093055557,3,8,1,0,0,160.50764625000002,227.6069233,210.9174872747748
1.9198344315038192,2.219252378194444,107.89396587083334,0.957549412409722,6,8,1,0,0,84.58357950000001,119.72739625,202.9947087363032
0.7682881377500002,2.929653449236111,125.36578779861117,1.0568905822222223,9,8,1,0,0,103.6926167,146.67478700000004,221.39588289428195
5.996220755486111,5.9173838354166675,84.27758600138891,1.4853403527569444,12,8,1,0,0,156.4547583,220.9855533,206.9011117792793
16.953325756597224,11.214204894375,28.742550700694455,2.307697296527778,15,8,1,0,0,232.8086898,329.12675250000007,282.56717002252253
26.398029734027787,17.810632648958332,13.330345388402783,3.037633646736111,18,8,1,0,0,267.278389,378.5245468,314.36094202080835
29.05465113055556,19.53974493479167,6.075862167083335,3.646285683541667,21,8,1,0,0,277.25694500000003,393.3719510000001,322.3070510404162
19.950252238194444,9.644762895833336,4.2894951472916665,3.852108349444445,0,9,1,1,0,259.97367725000004,369.162962,308.5440647168868
14.334142081875004,4.823367862152777,31.01408800486111,3.504978244930556,3,9,1,1,0,227.32095925,322.5977475,277.12887853603604
1.9611245163125,2.969010140347222,117.59138559583334,1.080920042027778,6,9,1,1,0,91.81692888,129.9482021,213.2079486594415
1.1715439774305556,3.737537008819444,134.47359528750005,1.1767360184513889,9,9,1,1,0,107.6566383,152.278623,230.98814822832452
6.332614170555556,6.693776136,90.17792709236112,1.596042887152778,12,9,1,1,0,159.4078413,225.2573243,209.82759042792793
16.387773238472224,11.478502326180555,36.27466505347223,2.4872976975000003,15,9,1,1,0,237.920921,336.42895300000004,287.6333451351352
25.96534734791667,17.834458541666663,18.97312174965278,3.298890363,18,9,1,1,0,270.21711500000004,382.7237732500001,316.70110398159267
30.157781801388893,18.63268967291667,14.177276932291669,3.770352720555556,21,9,1,1,0,265.85685,377.19171,313.22894417767105
13.35521141840278,8.824253615,36.686589678472224,2.7013813584722226,0,10,1,2,0,184.6432455,261.9872588,234.8356486936937
5.951415904097223,5.580068362847223,55.91597389097223,2.142518749097222,3,10,1,2,0,151.7558175,215.25685300000004,202.24450382882884
0.7052256023993053,3.0909592102083336,117.39226582708338,0.8097841460625002,6,10,1,2,0,66.60939950000001,94.2689685,212.99823741363036
0.9416863041736112,4.094520904444444,131.3379897,0.9558712757222224,9,10,1,2,0,91.89228475000002,129.98625675000002,227.68575514906917
5.110793056,7.008813381111112,102.64006575277776,1.3560901692430556,12,10,1,2,0,150.2396963,212.280446,199.91722988672288
15.356625248611111,11.617034867569444,43.710870379166664,2.236577675694445,15,10,1,2,0,233.2489793,329.737905,283.00349295045044
25.760561988194457,18.18941740340278,22.58512379,3.0858721356944443,18,10,1,2,0,271.36555250000004,384.249964,317.6156260404162
31.93396885,20.010095921180557,14.129371034236115,3.7177508054166672,21,10,1,2,0,278.1356865000001,394.49168675,323.00680917767113
25.415502593055557,11.067845181458331,31.720863426388892,2.904222530902778,0,11,1,3,0,212.4410435,300.9784575,262.3830160810811
15.729616260069443,7.466925800833335,49.299609138888904,2.6025950173611117,3,11,1,3,0,197.21276225000005,279.049071,247.29192655405407
2.8910608859027787,3.975861874930555,127.76730610972228,1.2569255345208334,6,11,1,3,0,97.064247,137.3448746,223.92514154109048
2.0533990463194445,5.491516141319444,144.9524161069445,1.3766983530902783,9,11,1,3,0,121.1554033,171.389995,242.02435313390964
7.216867289236112,7.980889189583334,105.5137915854167,1.8078552211805556,12,11,1,3,0,178.8244833,252.65419200000005,229.0693077252252
22.027964189583336,12.679802288611114,36.45586572638889,2.792241085277778,15,11,1,3,0,271.69091249999997,383.4531138,317.8747162364946
35.43242375555557,19.978519130208333,9.861316605972224,3.7414391,18,11,1,3,0,316.26743749999997,446.66424075,353.3718289815926
36.72186212430556,22.14818461770833,4.014455491763889,4.500368985000001,21,11,1,3,0,330.1349275,466.63539125000005,364.414768197279
23.80488634027778,10.554885908194445,3.870855226437501,4.400849481,0,12,1,4,0,294.8168913,417.573933,336.29036157963185
15.406719360763889,7.174563881041668,28.68029014,4.384595514444445,3,12,1,4,0,283.6311345,401.888298,327.3829362364946
1.3224484236736112,4.909163064652778,135.42373448333333,1.492453301645833,6,12,1,4,0,124.15033225,175.67527775000002,231.9888267430851
0.816628413,5.558200891,152.5676447361111,1.5186072224652776,9,12,1,4,0,132.7507388,187.80119750000003,250.0446471156915
6.928992765625001,7.670720129,94.99220462083332,2.0117405904166668,12,12,1,4,0,189.23633400000003,267.53742750000004,239.3873580180181
17.99392884,11.90346225104167,31.04036088611111,2.8932029889583335,15,12,1,4,0,257.9296545,364.726796,306.91637153061225
28.134491495833338,18.438109920902782,13.131909278541666,3.5957103403472224,18,12,1,4,0,281.5231178,398.65171325000006,325.70428344237695
30.84582220902779,19.91380416666667,8.975195375902778,4.063025014513889,21,12,1,4,0,281.6852588,399.508123,325.8333993247299
24.58563869513889,11.061086849652778,6.861039079027777,4.158530951944445,0,13,1,5,1,237.66490825000005,337.44879,287.3796388063064
10.064117642638893,6.702449891666667,28.63860050138889,4.234269870833334,3,13,1,5,1,235.49665825,334.23145,285.23092259009013
0.955620279854236,3.594351413819444,132.1562410097223,1.3374489917152783,6,13,1,5,1,74.3928535,105.339789625,228.54753042513303
0.5706630438054584,4.338773303958334,150.4241318416667,1.5223618655000002,9,13,1,5,1,95.81875275000002,135.61728775000003,247.7871175779256
6.524987700972222,7.079034879583334,98.41148018819447,2.0367309919444443,12,13,1,5,1,155.9826065,220.5926835,206.43321364864863
17.430237332569444,12.029332654791666,33.49418829652779,2.857626317777778,15,13,1,5,1,235.0427835,332.48290950000006,284.78113680180184
27.919967113888887,18.78608493513889,14.17250854152778,3.564576625069445,18,13,1,5,1,271.0253333,383.9765195,317.3447031482593
31.731707806944456,19.055414085069447,7.422019631736112,4.036379386180554,21,13,1,5,1,276.70411475000003,392.676445,321.86682206982795
28.03353288263889,11.197690390347224,7.777529706041667,3.946506189305555,0,14,1,6,1,250.00098900000003,354.777297,299.6045836936937
16.53610688916667,6.595164224930556,30.13680571805556,4.163572493888889,3,14,1,6,1,264.19348375000004,374.27685925,311.90437481492603
2.330783822111111,2.973266355208333,129.1696872666667,1.285683302409722,6,14,1,6,1,77.54434975000001,109.81126625000002,225.40211744042557
1.857504493638889,3.5086340498611115,149.3220345263889,1.477014664076389,9,14,1,6,1,92.761606,131.31458550000002,246.6263980650266
6.198908574930556,6.430812004652777,111.28315523402782,1.9938140901388888,12,14,1,6,1,148.0131608,209.33859625,206.56417412945484
16.538559948263888,11.884114699722222,46.73186955694446,2.822096410972222,15,14,1,6,1,226.99531750000003,321.0282163,276.8061704954955
30.55801795277779,19.648557894097227,19.314083996180557,3.706972445555555,18,14,1,6,1,279.42425175000005,395.4577340000001,324.03291756002403
39.074826301388896,22.05189909027778,8.305861980694445,4.457563204305556,21,14,1,6,1,297.951948,422.142399,338.7868653541417
16.38621143,9.482528064236114,43.31547981736111,3.0691825995833333,0,15,1,0,0,208.441884,295.1417,258.4198850450451
9.744163176319445,5.396483234,49.956374207638895,2.7447203544444454,3,15,1,0,0,195.6615325,276.74079125000003,245.7546718468469
1.3782168793521523,3.3805512825000004,135.1946280416667,1.5939920680347224,6,15,1,0,0,115.40372200000002,163.3061955,231.74753378856383
1.1080255996736113,3.216603856666667,152.34265351180562,1.6903395420138891,9,15,1,0,0,116.7764938,165.28882125000004,249.80768827307188
5.4913311459027785,6.027473197083334,113.70428028263888,2.205571060972222,12,15,1,0,0,166.5920008,235.6115878,216.94702777027027
13.797434597916666,11.071856916944444,58.412919089583355,2.933564190277778,15,15,1,0,0,229.93850250000003,325.25363325000006,279.72284031531535
26.637661103472222,19.90294287430556,26.92619528958334,3.8149256454166665,18,15,1,0,0,277.73670400000003,393.3690233,322.68909202080835
30.84708525208334,21.199195969097225,25.296296550000005,4.333736627986111,21,15,1,0,0,285.1897143,404.446098,328.6240621678672
27.117548660416663,9.464332601597224,41.72891028055555,3.3121335454861116,0,16,1,1,0,202.8734873,287.7271915,252.9016540315315
14.070633692986114,4.470781151666667,62.62979664861111,2.2535365246527777,3,16,1,1,0,148.4639975,210.3609568,199.00037805584827
3.5065632860416667,1.9008088432083332,132.9823582451389,1.5695753819861114,6,16,1,1,0,88.4311575,125.20092900000002,229.41759006668883
2.296898377083334,1.973907173194444,147.13067490138891,1.6757130488194445,9,16,1,1,0,97.87570415,138.55179975,244.31847675784576
6.579582306597222,5.795601671805556,102.0867824909722,2.0083976777083334,12,16,1,1,0,138.40660662500002,195.7150405,193.8074154333509
16.33506480277778,11.94481186,44.832683933333335,2.958439275069445,15,16,1,1,0,229.47490125,324.55921750000005,279.2634156531532
24.030154993055557,19.400864173541667,33.09878309,3.806333325277778,18,16,1,1,0,270.79295075000005,383.5669775,317.15965265806324
29.93843721458334,19.188736143402775,25.30912024472223,4.3912258133333335,21,16,1,1,0,278.90084600000006,395.68254600000006,323.61611986394564
17.69144698513889,10.904078204930556,28.65733073,4.042438059236112,0,17,1,2,0,204.75269850000004,290.60089450000004,254.76393545045048
10.773110674861112,6.070129810208334,44.60307867847224,3.739246292152778,3,17,1,2,0,193.34162750000004,274.246777,243.45566689189195
1.5862495685069442,1.4199375459305554,129.76675393402778,1.4300347983055557,6,17,1,2,0,61.20535243,86.66195125,226.0309429730718
1.2231124424166662,1.3575215334236113,135.2170932826389,1.2741001423888891,9,17,1,2,0,66.71317293,94.45383325,231.77119398916224
5.138532935763889,4.158809921874999,102.86373322847224,1.501667723402778,12,17,1,2,0,98.9181914,139.8541757,194.4906804313231
12.010247985069444,10.550736220694446,63.599018384027794,2.195633316527778,15,17,1,2,0,177.9637125,251.68703,228.21629166666668
19.977672331944447,18.644203910694443,40.29508534722223,3.0494288008333332,18,17,1,2,0,235.5119708,333.6361368,285.24609713963963
22.89952066,19.92952605486111,35.13599240277779,3.5246334515972224,21,17,1,2,0,236.91703350000003,336.1891715,286.6385016666667
13.574886649722224,10.15469192,45.795327963194445,2.7785146370138896,0,18,1,3,0,160.75954300000004,228.2359485,211.16711468468472
10.93698498,6.219540627222223,52.581705088888896,2.5091455929166675,3,18,1,3,0,151.5609323,215.12180900000004,202.0513743018018
1.4480765200416663,1.6716625648819443,125.61528116666672,1.082833895597222,6,18,1,3,0,46.5637935,65.977275,221.65864718617027
1.094884240333333,1.7303434210416664,136.25787754444443,1.050139355416667,9,18,1,3,0,52.2415852,73.986325,232.86733911595744
4.230410161249998,4.109017323055556,107.15049615277782,1.2566188037083332,12,18,1,3,0,85.80476975,121.3352455,202.21169275664897
13.199708761458334,10.344556341388891,54.749704372222226,1.9887866833333332,15,18,1,3,0,210.54776925,297.7668015,260.5067983558559
23.753528759722226,17.494055197986114,28.103166748611113,2.798393562708334,18,18,1,3,0,251.38402625,356.101963,301.7039664815926
30.802418247222224,19.79135624618056,16.037635122638893,3.411294811458334,21,18,1,3,0,261.386237,370.9132910000001,309.6689122168867
17.38226493743056,8.944959905,38.45212368472222,2.6059648936805555,0,19,1,4,0,216.956712,307.94424850000007,266.8580028828829
9.129507061,5.953150327152778,53.38836782708335,2.1981246160416665,3,19,1,4,0,190.4985373,270.3326815,240.63819006756756
0.5868063195511805,2.278239255347222,123.43022392847226,1.0363353704375002,6,19,1,4,0,98.835156,140.037835,219.3573634991357
0.6214663687847221,2.5117549245833333,132.69834641875002,1.0820530343194446,9,19,1,4,0,100.52139300000002,142.3483075,229.1184712
4.783290905069445,5.034077457986112,95.19873832777778,1.3536831670833338,12,19,1,4,0,133.891422,189.39702949999997,191.47607669125395
15.137487771875,10.803082872361111,38.27667725,2.165249365902778,15,19,1,4,0,213.3239378,301.78352750000005,263.2579563288288
24.990069552777783,17.303053762847224,19.94672358826389,2.8970961614583337,18,19,1,4,0,250.17512275000004,354.4528068,299.7771486711712
29.568043050000004,19.574173665277776,12.309420673472223,3.4455719277777783,21,19,1,4,0,258.79904925000005,367.29111300000005,307.60868667767113
24.543611463194445,11.15124132354167,9.909100480416669,3.653429165555557,0,20,1,5,1,248.81031350000003,353.36154,298.424635
12.470734869930556,5.047330736388889,47.47125580555556,2.7352136262500006,3,20,1,5,1,189.1070475,268.3442370000001,239.2592362612613
1.3230595955694444,2.527858876666667,119.95146865625,1.0704976937083337,6,20,1,5,1,91.89358325,130.1807745,215.69356805285904
0.8199542716458333,3.054404859722222,129.60873192847222,1.1475840288888888,9,20,1,5,1,99.8303705,141.367548,225.86451554168883
5.338640221,5.641091458819445,93.37028352361116,1.482231948263889,12,20,1,5,1,139.5749933,197.43889725,194.41069198366705
15.282108634722222,10.99742499138889,41.42546869513889,2.3462594356250004,15,20,1,5,1,222.2962053,314.493172,272.1493925900901
22.32934998680556,16.140534224305558,34.010530233749996,3.0225115219444447,18,20,1,5,1,250.08183900000003,354.267305,299.68470531531534
25.52456918,17.159680120138894,32.92706505277778,3.2861535311111116,21,20,1,5,1,238.6984285,338.66160125000005,288.40384806306304
20.278268701736113,8.437354831597222,44.13139093,2.6728871643055556,0,21,1,6,1,176.8660635,251.05602025,227.1285313963964
10.52621323,6.064258892222222,57.62485467569446,2.433348044166666,3,21,1,6,1,163.72978824999998,232.3558563,214.11060096846845
1.3129353703958333,2.1036671254861115,120.92601512638888,1.1123765260902778,6,21,1,6,1,64.30211935000001,91.1011185,216.7199521011968
1.0059461911041665,2.051682889,131.61010096111116,1.1872234687152778,9,21,1,6,1,71.55435700000001,101.3159648,227.97234037393625
3.9618985797222224,3.8951016402083334,104.70286601736112,1.4418709688055558,12,21,1,6,1,107.395162,151.93234,199.2337071
13.23311044173611,10.230466085486112,50.981250040972235,2.1648077908333336,15,21,1,6,1,186.9134768,264.443445,237.08542740990993
23.52690284097223,17.209612596944446,27.86336401527778,2.918187643194445,18,21,1,6,1,237.9673485,337.1879875000001,287.6793543693694
30.553595566666672,19.454060016319445,16.243217691944448,3.4859699233333337,21,21,1,6,1,254.1786188,360.73702,303.92935226590635
30.27122190555556,10.211010206736113,10.348209740555555,3.620319195208334,0,22,1,0,0,247.92349925,352.139137,297.5458100675676
14.539831913541668,6.347872678680556,33.55671328333334,3.6039071420138895,3,22,1,0,0,242.7411245,344.5223075,292.4101233783784
1.3609161241180556,1.9527831472916664,133.42921718194447,1.133025626979167,6,22,1,0,0,84.21373363,119.30194885000002,229.88821809587768
1.014189618,2.3925758519444447,145.42346362152782,1.252335443527778,9,22,1,0,0,91.7593845,129.926636,242.52045636735377
5.753570945208334,5.602774282291666,102.80155522291668,1.6906183894444444,12,22,1,0,0,139.5454046,197.35586675,194.3954143877766
17.233349799652782,11.220494898472223,34.27167497152778,2.607703195902778,15,22,1,0,0,228.7714818,323.60861750000004,278.56633326576576
26.585954942361113,17.48108029,19.410492959375,3.321532579166667,18,22,1,0,0,261.2992498,370.1837055,309.5996426580632
32.52279245833334,19.345102969791668,13.550576613194444,3.8258712313888896,21,22,1,0,0,265.94478050000004,377.41089925000006,313.2989648639456
27.75196312777779,8.500624747708335,25.757191860069447,3.494241589513889,0,23,1,1,0,228.92203425,325.04127950000003,278.71552943693695
12.677603086944444,4.870306125902778,60.984193170833336,2.5374329152083335,3,23,1,1,0,174.38193500000003,247.4116575,224.66678243243248
2.199387166034722,2.654249987083334,129.61261211597227,1.4161226203055557,6,23,1,1,0,103.3274515,146.35827150000003,225.8686021
1.283211366402777,2.692126721666666,145.4503753402778,1.496974220972222,9,23,1,1,0,109.8337573,155.481557,242.54879956050533
5.059661351597223,4.967683121527779,109.49481853333336,1.773962104930556,12,23,1,1,0,140.73060925,198.9873463,204.68071313617023
13.795880106944448,10.486074061458332,55.44782499861112,2.416947111,15,23,1,1,0,203.84633325,288.3028803,253.86573565315317
23.620315215972223,17.354170971180555,31.181339602777783,3.1841525177777776,18,23,1,1,0,249.1687853,352.9950078,298.7798772747748
28.189620579166665,18.736239480972223,25.673492479444448,3.5730343211111117,21,23,1,1,0,248.27329800000004,352.33306675000006,297.89245747747754
14.279820552569443,7.300885731319446,52.626400098611114,2.5895677718749996,0,24,1,2,0,169.33628249999998,240.37014925000005,219.66658626126124
7.745987198055556,4.606864506319444,55.70178914027779,2.137046752361111,3,24,1,2,0,147.60196500000004,209.446531,198.5552822444679
1.5042029725138888,1.6074616936874997,129.42547931250002,1.065253055611111,6,24,1,2,0,66.6510985,94.41617675,225.67151544614364
0.9755791842708332,1.9591446607638885,142.50157014236115,1.1609085835763888,9,24,1,2,0,76.18369325000002,107.8403086,239.44314302227397
3.962083262083334,4.205084718819444,117.34860801805556,1.5018074516666666,12,24,1,2,0,107.7432139,152.3670068,212.9522573807181
14.35595784826389,10.677969035416668,50.35722125972222,2.231692943958334,15,24,1,2,0,190.75675500000003,269.81864700000006,240.89408153153155
24.825920403472228,17.58656711291667,28.313653632638893,2.988877666736111,18,24,1,2,0,240.75955225,341.11909825000004,290.44640313063064
29.136008995138894,19.234997046805557,20.441154297569444,3.4881383536805566,21,24,1,2,0,250.0961593,354.96833575000005,299.69889655405404
14.37317410715278,7.023096935555556,55.046193708333334,2.2481114215972227,0,25,1,3,0,123.44026100000002,175.2679898,186.07979756585885
6.173927773,4.650521730069445,57.35162615,1.9372964693055557,3,25,1,3,0,115.278135,163.63339299999998,181.8654227081138
0.8810840324854166,1.622800284826389,129.93340245763892,1.0005081976458334,6,25,1,3,0,35.293450500000006,49.99020058,226.20645577985377
0.6345100813333332,1.5737286560138892,134.24033919236112,0.8585208411597224,9,25,1,3,0,30.368465400000005,42.99064735,230.74248489408245
4.158965922222222,4.238430474444445,105.03627130694446,1.1834216254097225,12,25,1,3,0,68.83308565,97.32454725,157.88431187407798
13.419756324722224,9.968199315763894,51.60715286805555,1.868060092013889,15,25,1,3,0,156.38059675000002,221.2274295,206.82761840090092
22.352812854166665,16.39126414479167,32.4079082,2.547294440833334,18,25,1,3,0,211.48979425,299.71871649999997,261.44033664414417
28.314272053472227,18.274641177430556,21.763605072222223,3.0804661868750003,21,25,1,3,0,233.31233625,331.220841,283.0662791666667
16.378013251736114,7.136687613,43.96489172152778,2.1254864818055563,0,26,1,4,0,171.99425075000002,244.22235775000004,222.30060885135137
6.615112363125001,4.745515314652779,50.68416314305556,1.7166286807152775,3,26,1,4,0,149.04595825000004,211.541575,199.30086358535303
0.6846154262154862,1.8315830335833332,125.65342892569448,0.7988166761458334,6,26,1,4,0,58.85632918,83.46062200000001,221.6988240813165
0.5504540106527778,2.0652465249305556,133.44359487083338,0.8628509898750001,9,26,1,4,0,56.373479575000005,79.83129,229.90336055545217
3.9747907417361112,4.381974916180556,107.95303703819448,1.1738327000555555,12,26,1,4,0,82.98990350000001,117.2392571,203.0569219870346
13.205409196875005,10.009300464722225,52.66033736,1.8970760817361112,15,26,1,4,0,166.674137,235.6293748,217.02842405405408
23.10055639305555,16.650917853402778,29.99257418402778,2.6775387206944448,18,26,1,4,0,222.0831165,314.5957413,271.93822355855855
30.572486257638896,18.832119975763888,17.159191579930557,3.3028540547916667,21,26,1,4,0,244.3455438,346.7627590000001,294.0000884009009
16.50620036527778,6.108433348402778,44.11661753333335,2.3627917395833333,0,27,1,5,1,142.32045100000002,202.0118468,195.8282623709168
8.397734945833333,4.358811432,50.48898685347223,1.919086354305556,3,27,1,5,1,124.1062323,176.06869875000004,186.4236604873551
1.7652395016180558,1.7251017773888886,122.96079225694446,0.9803792688472224,6,27,1,5,1,42.42631313,60.039745325000005,218.86296205784575
1.393301266388889,2.0713999483333327,137.91140275694443,1.084369994,9,27,1,5,1,49.68724950000001,70.24596880000001,234.60881779720745
4.626844144027778,4.458568861,111.8809635027778,1.4384733098263889,12,27,1,5,1,91.304297,128.8207366,207.19378071037235
15.99063812013889,11.03415135229167,44.09579995,2.2855715268750005,15,27,1,5,1,191.92878600000003,271.205739,242.05555369369372
25.949266330555556,17.23271623645833,26.759417290277774,2.9263465140972227,18,27,1,5,1,233.84097275,331.14506250000005,283.5901531756757
32.018485036805565,19.447540498263898,17.165887232569446,3.4264272228472223,21,27,1,5,1,248.79890875000004,353.02702925000006,298.4133329954955
16.942165353263892,10.930706213680558,15.104092706597225,3.2490299265277782,0,28,1,6,1,222.00012275000003,315.29162700000006,271.8559775
9.002897203,5.305739450277779,32.665088628472226,3.112677303263889,3,28,1,6,1,214.77096900000004,304.795925,264.6919512612613
1.0453384320555554,2.254331542847222,134.66693206944447,1.1914351422361111,6,28,1,6,1,61.634240850000005,87.17904825000002,231.19176888164895
